dataid,prediction
40030,1998.8
40031,1996.4
40032,1997.2
40033,1996.8
40034,1997.1
40035,1995.4
40036,1993.7
40037,1992
40038,1995.3
40039,1995.9
40040,1993.5
40041,1993.3
40042,1995.3
40043,1999.9
40044,1994.1
40045,1994.1
40046,1991.9
40047,1995.2
40048,1995.9
40049,1994.9
40050,1995.3
40051,1995.4
40052,1993.8
40053,1996.6
40054,1998.4
40055,1997.3
40056,1996
40057,1998.8
40058,1996.9
40059,1998.4
40060,1996.7
40061,1998.1
40062,1997.7
40063,1996.8
40064,1999.1
40065,1998.9
40066,1999
40067,1998.5
40068,1997.2
40069,1998
40070,1999.7
40071,2000.3
40072,1998
40073,2000.7
40074,2001.3
40075,1996.7
40076,2001.4
40077,2001.9
40078,2002
40079,2000.9
40080,1999.3
40081,1997.5
40082,2000.9
40083,2001
40084,1998.8
40085,1999.5
40086,1999.6
40087,1999.8
40088,1998.2
40089,1999.5
40090,1997.2
40091,2001.2
40092,2001.2
40093,2000.6
40094,2001.3
40095,1998.9
40096,1999
40097,2001.3
40098,1999.3
40099,2000.9
40100,1998.5
40101,2000.8
40102,2000.1
40103,1999.9
40104,2001.7
40105,2000
40106,1999.6
40107,1999.2
40108,2002
40109,2000.2
40110,2001.2
40111,1997.5
40112,1996.2
40113,1996.5
40114,1996.8
40115,1996.7
40116,1992.9
40117,1998.2
40118,1996.7
40119,1994.6
40120,1998.2
40121,2000.3
40122,2000.5
40123,2000.3
40124,2000.5
40125,1999.5
40126,1998.8
40127,1998.3
40128,2001.2
40129,1998.8
40130,1999.7
40131,1999.1
40132,1998.4
40133,1999.6
40134,1999.2
40135,2000.9
40136,1999.2
40137,2000.2
40138,2000.7
40139,1999.9
40140,1999.9
40141,2001.1
40142,1999.2
40143,2000.4
40144,2000.3
40145,2000.4
40146,1999.2
40147,1998.9
40148,2001.1
40149,2000
40150,2000.9
40151,2001
40152,2001.4
40153,1999.2
40154,2001.2
40155,1993.9
40156,1999.9
40157,1998.2
40158,2000.8
40159,2000.4
40160,1998.2
40161,2001.1
40162,1998.6
40163,2001.7
40164,1999
40165,2000.2
40166,1998.9
40167,1998.7
40168,1997.8
40169,1997.4
40170,1994.3
40171,1995.7
40172,1996.5
40173,1996.1
40174,1995.6
40175,1996.1
40176,1994.8
40177,1994.9
40178,1998.3
40179,1996.4
40180,1996.1
40181,1995.1
40182,1994.3
40183,1991.7
40184,1993.7
40185,1995.2
40186,1997.1
40187,1998.8
40188,1993.8
40189,1999.4
40190,1995.3
40191,1997
40192,1996.3
40193,1998.4
40194,1994
40195,1997.8
40196,1995.9
40197,1996.2
40198,1995.3
40199,1995.8
40200,1996.8
40201,1994
40202,1995.6
40203,1996.9
40204,1995
40205,2000.4
40206,2000.2
40207,2001.3
40208,2000.2
40209,2001.6
40210,2000.9
40211,2001.2
40212,2000
40213,2001.5
40214,2001.4
40215,2001.6
40216,1997.6
40217,2002
40218,1999.8
40219,2002.2
40220,2001.1
40221,2001.7
40222,1994.8
40223,2001.9
40224,2001.2
40225,2001.7
40226,1997.8
40227,1999.4
40228,2000.7
40229,2000.7
40230,1999.2
40231,2002.2
40232,2000.9
40233,2002.3
40234,1999.5
40235,1997.7
40236,2001.3
40237,1996.1
40238,2001.5
40239,2000.9
40240,2000.2
40241,2001.3
40242,1994.2
40243,1999.8
40244,1995.7
40245,1997.9
40246,1998.8
40247,1996.9
40248,1999.7
40249,1998.4
40250,2000.3
40251,2000.3
40252,2000.4
40253,1995.8
40254,1998.8
40255,2000.9
40256,2000.1
40257,2001.5
40258,2000.7
40259,2001
40260,1997.8
40261,1999.1
40262,2000.8
40263,1997.6
40264,2001.8
40265,1998.8
40266,1998.7
40267,1999.9
40268,1999.2
40269,2000.5
40270,1998.9
40271,1998.4
40272,2001
40273,2000.5
40274,1999.1
40275,2001.7
40276,2001.6
40277,2000.2
40278,2001.1
40279,2001
40280,2001.2
40281,2000.4
40282,2001.4
40283,2001
40284,2001.9
40285,2000.8
40286,2000.9
40287,2002
40288,2001.5
40289,2001.2
40290,2001.6
40291,2001.1
40292,1996.1
40293,2001.1
40294,2000.2
40295,1999.6
40296,2000.6
40297,1994.7
40298,1997
40299,2001.1
40300,1998.1
40301,2000.6
40302,2001.2
40303,2000.2
40304,2000
40305,1995.7
40306,1997.5
40307,1995.6
40308,1995.4
40309,1995.5
40310,1994.9
40311,1993.5
40312,1995.4
40313,1995.1
40314,1995.6
40315,1995.3
40316,1995.4
40317,1995.5
40318,1995
40319,1995.7
40320,1994
40321,1996.6
40322,1995.7
40323,1996.6
40324,1996.1
40325,1995.1
40326,1999.4
40327,1999.4
40328,2000.3
40329,2001.1
40330,2001.5
40331,1997.7
40332,2001.2
40333,2001.5
40334,1998.9
40335,1993.7
40336,1999.9
40337,2002
40338,2001.5
40339,2001.6
40340,2001.5
40341,2001.4
40342,2001.6
40343,2001.2
40344,2001
40345,2000.8
40346,2001.9
40347,1999.1
40348,1996.7
40349,1999.8
40350,2000.6
40351,1998.9
40352,2000.7
40353,2000
40354,1998.3
40355,2000.8
40356,2001.1
40357,2000.5
40358,2000.6
40359,2000.5
40360,2000
40361,2000.1
40362,1999.9
40363,2000.5
40364,1999.2
40365,1999.9
40366,1998.6
40367,2000.2
40368,1998.1
40369,1999.6
40370,1998.6
40371,1999.3
40372,2001
40373,1997.9
40374,1999.6
40375,2000.5
40376,2000.7
40377,1999.8
40378,2000.3
40379,2000.4
40380,2000.5
40381,2001.5
40382,2000.9
40383,2001.7
40384,2001.6
40385,1999.5
40386,2000.4
40387,2000.1
40388,2000.8
40389,1999.3
40390,2000.7
40391,1998.9
40392,2001.3
40393,1998.5
40394,1999.6
40395,2000.5
40396,1999.9
40397,2000.7
40398,2000
40399,1999.8
40400,1998.8
40401,2000.4
40402,2000.3
40403,2000.8
40404,1999.1
40405,1999.7
40406,1999
40407,2000.4
40408,2000.1
40409,1999.6
40410,2000.6
40411,2000.9
40412,2001.2
40413,2000.7
40414,1999.5
40415,2000
40416,2000.9
40417,1999.7
40418,1999.6
40419,1998.8
40420,1999.9
40421,2001.1
40422,2000.1
40423,2000.2
40424,2000.1
40425,2000.2
40426,2001.1
40427,2000
40428,1999.2
40429,1999.7
40430,2000.5
40431,1999
40432,2000.3
40433,2002.5
40434,2001.4
40435,2001.3
40436,2001.3
40437,2001.4
40438,2001.6
40439,2001.5
40440,2001.4
40441,2001.8
40442,2000.9
40443,2001.1
40444,2001.7
40445,2001.8
40446,1998.8
40447,1995.6
40448,1997.4
40449,1997.9
40450,1997
40451,1997.5
40452,1998.5
40453,1997.5
40454,1998.6
40455,1994.9
40456,1996.8
40457,1997.1
40458,1995.6
40459,1995.9
40460,1997
40461,1995.2
40462,1995.7
40463,1994.4
40464,1996.2
40465,1995.8
40466,1998.4
40467,1997.8
40468,1996.6
40469,1999.2
40470,1996.3
40471,1997.7
40472,2000.8
40473,2001
40474,1999.7
40475,2001.3
40476,2001.6
40477,2001.3
40478,2000.6
40479,2001.2
40480,1999
40481,1999.9
40482,1996.1
40483,1997.6
40484,1995.2
40485,1997.4
40486,1999
40487,1997.7
40488,1998.1
40489,1994
40490,1997.1
40491,1998.4
40492,1998
40493,2000.1
40494,1998.5
40495,1997.3
40496,1998.7
40497,1997.2
40498,1999.6
40499,1998.5
40500,1998.7
40501,1998.9
40502,1999
40503,1998.9
40504,2001.5
40505,1998.1
40506,1997.5
40507,1997.5
40508,1996.2
40509,1999
40510,1994.1
40511,1999.1
40512,1995.9
40513,1999.4
40514,1996.3
40515,1999.1
40516,1995
40517,1996.1
40518,1998
40519,1994.9
40520,1997.9
40521,1998.9
40522,1999.9
40523,1997.5
40524,1999.1
40525,1994.5
40526,1991.2
40527,2000.2
40528,1998
40529,1995.3
40530,1996.2
40531,1995.2
40532,1999.4
40533,1997.1
40534,1995.8
40535,1998.7
40536,2000.7
40537,1996.2
40538,1998.7
40539,1996.8
40540,1999.4
40541,2000.9
40542,1999.3
40543,1998.2
40544,1998
40545,1994.1
40546,1997.7
40547,1997.2
40548,1999.8
40549,1996.9
40550,2000
40551,1998.9
40552,2001.2
40553,1999.9
40554,2000.6
40555,2001.5
40556,2001.7
40557,2001.5
40558,2001.6
40559,2000.7
40560,1998.5
40561,2001.2
40562,2001.2
40563,1996
40564,1996.3
40565,1996
40566,1997.1
40567,1997.5
40568,1994.5
40569,1995.5
40570,1995.2
40571,1996.8
40572,1997.2
40573,1997
40574,1996.2
40575,1995.3
40576,1996.5
40577,1995.7
40578,1997.4
40579,1996.9
40580,2001.6
40581,2003.2
40582,2003.4
40583,1999.4
40584,2001.3
40585,1998.5
40586,1999.1
40587,1998.4
40588,1996.3
40589,1996.6
40590,1997.8
40591,1998.8
40592,1997.6
40593,1997
40594,1996.1
40595,1996.3
40596,1998
40597,1999.5
40598,1998.7
40599,1999
40600,2000.4
40601,1992.5
40602,1991.4
40603,1992.1
40604,1991.3
40605,1994.1
40606,1994.4
40607,1992.8
40608,1990.5
40609,1993.9
40610,1991.4
40611,1998.6
40612,1999.6
40613,1997.7
40614,1998.8
40615,1999.3
40616,1998.4
40617,1996.9
40618,1999.2
40619,1998
40620,1999.3
40621,1999.4
40622,1996.9
40623,1999.6
40624,1994.7
40625,1998.4
40626,1998.8
40627,1998.7
40628,1998.6
40629,1999.5
40630,1999
40631,1993.2
40632,1999.7
40633,2000.9
40634,1998.5
40635,1999
40636,2000.2
40637,1998.4
40638,2000.1
40639,2000.2
40640,1999.8
40641,1996.8
40642,2000.2
40643,1998.5
40644,1998.8
40645,1998.2
40646,1998.8
40647,1998
40648,1999
40649,1997.1
40650,1996
40651,1997.8
40652,1998.2
40653,1997.6
40654,1997.6
40655,1998.9
40656,1997.8
40657,1997.7
40658,1999
40659,1997.8
40660,1999
40661,1995.5
40662,1999.7
40663,1999.8
40664,2000.1
40665,1998.7
40666,1998.1
40667,1998.2
40668,1997.8
40669,1996.1
40670,2000.2
40671,1998.2
40672,2000.2
40673,2000
40674,1999.4
40675,1999.3
40676,1992.4
40677,1998.8
40678,1999.5
40679,2000.9
40680,2000.4
40681,2000.4
40682,2000
40683,1998.2
40684,2000.1
40685,1999.1
40686,1999.9
40687,2000.2
40688,1996.9
40689,1999.5
40690,1999.9
40691,2000.5
40692,1998.7
40693,1998.4
40694,1998.2
40695,1999.3
40696,1997
40697,1999.9
40698,1999
40699,1999.1
40700,1999.1
40701,2000.4
40702,1999.4
40703,1999.4
40704,2000.2
40705,2000.3
40706,1999.4
40707,1999.9
40708,2000.8
40709,2000
40710,2000.6
40711,1998.2
40712,2000.8
40713,2000.9
40714,2000.3
40715,2000.2
40716,2000.6
40717,1999.9
40718,1999.9
40719,2000.7
40720,1999
40721,1999.5
40722,2000.4
40723,1998
40724,2000.1
40725,1999.7
40726,1998.3
40727,2000.1
40728,2000.1
40729,2000.8
40730,2001.5
40731,1996.5
40732,2000.4
40733,1999.2
40734,1998.3
40735,2001.6
40736,2001
40737,1999.8
40738,1999.1
40739,1999.8
40740,1999.8
40741,2001.3
40742,2000.7
40743,2000.2
40744,1999
40745,1999
40746,2000.1
40747,2000.4
40748,2000.4
40749,2000.5
40750,1998.9
40751,2000.3
40752,2001.2
40753,1998.8
40754,2000.2
40755,2000.5
40756,2000.7
40757,2000.7
40758,1999.9
40759,2000.1
40760,1995.2
40761,1999
40762,1999
40763,1999.4
40764,2000.8
40765,1999.6
40766,2000.7
40767,2000.6
40768,2000.7
40769,1997.7
40770,2000
40771,1999.9
40772,1996.7
40773,2000.8
40774,1999.5
40775,2000.4
40776,2000.1
40777,1998.6
40778,1999.9
40779,2000.9
40780,1999.2
40781,1996.5
40782,2001.7
40783,2001.5
40784,1999
40785,1997.2
40786,1997.8
40787,1999
40788,1998.9
40789,2000
40790,2001.1
40791,2001
40792,1999.3
40793,2001.7
40794,2001.6
40795,1999.2
40796,1999.8
40797,1999.4
40798,1999.1
40799,2000
40800,1995.4
40801,1994.6
40802,1997.7
40803,1996.6
40804,1995.5
40805,1996.4
40806,1994.5
40807,1997.3
40808,1997.4
40809,1994.9
40810,1992.3
40811,1995.6
40812,1995.6
40813,1999.8
40814,1998
40815,1998.1
40816,1998.1
40817,1998.9
40818,1998
40819,1998.4
40820,1998.8
40821,1997.9
40822,1999.3
40823,1998
40824,1998
40825,1998.7
40826,1999.3
40827,1998.2
40828,2000.9
40829,2001.4
40830,2001.3
40831,1999.4
40832,1999.7
40833,1997.6
40834,1999.5
40835,1999.9
40836,2000.9
40837,2001.2
40838,2000.9
40839,2001.2
40840,2001.3
40841,2000.2
40842,2000.8
40843,2001
40844,2001.3
40845,2000.9
40846,2002.3
40847,2001.7
40848,2002
40849,2002.4
40850,2001.9
40851,2002
40852,1996.7
40853,2001.7
40854,2002.2
40855,2002
40856,2002
40857,2001.1
40858,1997.9
40859,1998.8
40860,1997.7
40861,1998.5
40862,1998.9
40863,1997.7
40864,2001.1
40865,2000
40866,2001.4
40867,2001.9
40868,2000.7
40869,2001.6
40870,1995.6
40871,2001.4
40872,1999.8
40873,2001.6
40874,2001.4
40875,1997.7
40876,2002
40877,2001.9
40878,1993.9
40879,1998
40880,2000
40881,1993.8
40882,1993.7
40883,1997.7
40884,2000.9
40885,2000.7
40886,1999.7
40887,1993.4
40888,1996.7
40889,1999.9
40890,1997.6
40891,1999.1
40892,2000.3
40893,2001
40894,1997.5
40895,2000.4
40896,1997.3
40897,2000.6
40898,1998.1
40899,1998.7
40900,2001.2
40901,2001
40902,2000.2
40903,1995.2
40904,1995.3
40905,1998.5
40906,2000.6
40907,1996.5
40908,1999.5
40909,2000.2
40910,1998.6
40911,1998.2
40912,1998.3
40913,1998
40914,1997.6
40915,1996.5
40916,1999.3
40917,1999.5
40918,1999.3
40919,1996
40920,1998.7
40921,1998.5
40922,2001.1
40923,1999.8
40924,1997.9
40925,2000.3
40926,2001.2
40927,2000.5
40928,2001.1
40929,1999.9
40930,1998.9
40931,2000.6
40932,1998.9
40933,1993.6
40934,2000.8
40935,1999.9
40936,1998.5
40937,1998.2
40938,2000.8
40939,2000.6
40940,2000.8
40941,2001
40942,2000.6
40943,1999.6
40944,1999.9
40945,2000.6
40946,2001
40947,1999.3
40948,1998.6
40949,2000.1
40950,1998.6
40951,2000.3
40952,2000.7
40953,1998.9
40954,1999.9
40955,2000
40956,2000.1
40957,1996.7
40958,1996.6
40959,1997.6
40960,1998.3
40961,1999.3
40962,1998.2
40963,1999.1
40964,1999.3
40965,2002.2
40966,1994.8
40967,2002.3
40968,2002
40969,2001.4
40970,2002.2
40971,2002.2
40972,2001.2
40973,2001.6
40974,2000.9
40975,2001.1
40976,2000.6
40977,2001.2
40978,1997.8
40979,2001.5
40980,2002.3
40981,2000.9
40982,2000.7
40983,2001.9
40984,2001.6
40985,2001.3
40986,1993.3
40987,1993.2
40988,1998.3
40989,1995.7
40990,1997.9
40991,1997.7
40992,1998.1
40993,1996.6
40994,1998
40995,1997.6
40996,1998
40997,1995.7
40998,1996.9
40999,1996
41000,1996
41001,1996.9
41002,1996.6
41003,1995.8
41004,1994.6
41005,1995.3
41006,1995.4
41007,1997.3
41008,1996.4
41009,1997.9
41010,1996.5
41011,1997.1
41012,1996.7
41013,1998.1
41014,1994.8
41015,1996.7
41016,1997.6
41017,1997.1
41018,1998.8
41019,1998.7
41020,1998.5
41021,1997.3
41022,1997
41023,1997.1
41024,1994.4
41025,1997.8
41026,1996.7
41027,1994
41028,1995.3
41029,1996.1
41030,1996.3
41031,1997.7
41032,1996.7
41033,1996.1
41034,1998.3
41035,1997.9
41036,1998.7
41037,1997.8
41038,1999.7
41039,1998.1
41040,1997.3
41041,1996.7
41042,1998.9
41043,1995.8
41044,1997.6
41045,1997.1
41046,1997.3
41047,1997.2
41048,1998.5
41049,1998.8
41050,1997.2
41051,1995.5
41052,1999.9
41053,1999.2
41054,1998.3
41055,2000.3
41056,1998.5
41057,1996.8
41058,1998.2
41059,1997.9
41060,1999.9
41061,1999
41062,1998.9
41063,2000.6
41064,1997.5
41065,1998.7
41066,1996.6
41067,1998.3
41068,1999.3
41069,1998.8
41070,1999.5
41071,1999
41072,1998.9
41073,1997.4
41074,1998.7
41075,1999.3
41076,1999.3
41077,1998.3
41078,1999.5
41079,1997.3
41080,1998.8
41081,1999.6
41082,1998.6
41083,2001.9
41084,2001.8
41085,2001.8
41086,2001.8
41087,2002.1
41088,2001.2
41089,2002
41090,2001.6
41091,2001.5
41092,2001.1
41093,2001.9
41094,2001.8
41095,2001.7
41096,2001.7
41097,2001.8
41098,2001.3
41099,2001
41100,2000.8
41101,2000.5
41102,2001.2
41103,2001.4
41104,2001.2
41105,2000.9
41106,2001.1
41107,2001.5
41108,2000.9
41109,2000.8
41110,1998.1
41111,2000.3
41112,1998.1
41113,1999.1
41114,1997.5
41115,2001.3
41116,1997.8
41117,1999.1
41118,1996.6
41119,1996.8
41120,1996.1
41121,1999.1
41122,1997.6
41123,1996.1
41124,1999
41125,1995
41126,1997.5
41127,1997.4
41128,1996.7
41129,1997.7
41130,1998.7
41131,1997.3
41132,2001
41133,1995.6
41134,1998
41135,2001
41136,1996.8
41137,1995.1
41138,1997.3
41139,1998.7
41140,1995.4
41141,1999.7
41142,1992.9
41143,2000.5
41144,2001.7
41145,2001.1
41146,2001
41147,2001.6
41148,2000.8
41149,2000.8
41150,2001.9
41151,2001.5
41152,2001.6
41153,2001.7
41154,2001
41155,1995.9
41156,2001.6
41157,2002
41158,2000.8
41159,2001.8
41160,2001.6
41161,1999.6
41162,2001.6
41163,2001.9
41164,2001.5
41165,2001.3
41166,2001.3
41167,2001
41168,2000.6
41169,2001.1
41170,1999.4
41171,2001
41172,2001.4
41173,2001.5
41174,2001.2
41175,1998.5
41176,2000.8
41177,1998.8
41178,1999.2
41179,1996.1
41180,1995.1
41181,1993.5
41182,1993.3
41183,1993.1
41184,1993.4
41185,1993.6
41186,1994.1
41187,1992.4
41188,1992.6
41189,1994.3
41190,1992.5
41191,1992.4
41192,1994.5
41193,1994.8
41194,1996
41195,1995.7
41196,1995.3
41197,1995.8
41198,1995.3
41199,1995.7
41200,1995.1
41201,1995
41202,1993.3
41203,1995.3
41204,1992.6
41205,1994.6
41206,1996.2
41207,1993.7
41208,1998.3
41209,1993.4
41210,1995.8
41211,1994.5
41212,1994.9
41213,1994.4
41214,1995.3
41215,1994.3
41216,1994.2
41217,1992.5
41218,1993.3
41219,1993.8
41220,1993.4
41221,1994.6
41222,1995.1
41223,1996.3
41224,1995.6
41225,1995.6
41226,1996.9
41227,1995.7
41228,1996.9
41229,1997.2
41230,1996.3
41231,1993.7
41232,1995.4
41233,1996
41234,1995
41235,1993.6
41236,1997.1
41237,1992
41238,1993.2
41239,1994.5
41240,1996.4
41241,1994.2
41242,1993.4
41243,1994.1
41244,1992.2
41245,1998
41246,1997.3
41247,1989.6
41248,1998.4
41249,1996.3
41250,1996.8
41251,1995.6
41252,1996.4
41253,1994.4
41254,1994.1
41255,1994.9
41256,1996.7
41257,1995.1
41258,1999.3
41259,2001
41260,2000.4
41261,2001.8
41262,1998.4
41263,2000.3
41264,2000.5
41265,2000.7
41266,2000.6
41267,2000
41268,2000.2
41269,2000.3
41270,2000.9
41271,2000.5
41272,2000.4
41273,2001
41274,1999.3
41275,2000.1
41276,1999
41277,2000
41278,2000.7
41279,1998.4
41280,2000
41281,2000.2
41282,1998.3
41283,1999.8
41284,1998.1
41285,1996.3
41286,1996.3
41287,1997.7
41288,1999.9
41289,1999.8
41290,2001
41291,1998.9
41292,1998.5
41293,2001.6
41294,1998.3
41295,1998.5
41296,1998.4
41297,1999.3
41298,1995
41299,2001.1
41300,1996.4
41301,1995.5
41302,1999.9
41303,1996
41304,1994.3
41305,1997.9
41306,1996
41307,1998.4
41308,1992.9
41309,1994.7
41310,1997.6
41311,1999
41312,1996.2
41313,1993.7
41314,1992.9
41315,1999.8
41316,1993.8
41317,1995.4
41318,1993.5
41319,1997.9
41320,1996.8
41321,1999.2
41322,1998.8
41323,2000.3
41324,1998.8
41325,1999.3
41326,1999.4
41327,2001.1
41328,1998.6
41329,1998
41330,1998.7
41331,1998.7
41332,1997.2
41333,1999.7
41334,1994.9
41335,1994.2
41336,1997.2
41337,2000.6
41338,1996.8
41339,1997.8
41340,1995.4
41341,1998.5
41342,1999.4
41343,1998
41344,1998.7
41345,1998
41346,2001.1
41347,1999.8
41348,1998.5
41349,2000.7
41350,2001.7
41351,2001.5
41352,2001.8
41353,2001.8
41354,2002
41355,2000.8
41356,2001.8
41357,2001.5
41358,2001.7
41359,2001.9
41360,2001.4
41361,2002.1
41362,2001.7
41363,2001.7
41364,1999.7
41365,2002
41366,2000.8
41367,2001.7
41368,2000.9
41369,2001.5
41370,2001.9
41371,2002.1
41372,2001.2
41373,2000.9
41374,2001.5
41375,2001.1
41376,2001.2
41377,2000.9
41378,2001.4
41379,2001.6
41380,2000.9
41381,2001.3
41382,1998.7
41383,2000.6
41384,2000.7
41385,1992
41386,1996
41387,1994.7
41388,1996.7
41389,1998.1
41390,1998.7
41391,1997.6
41392,1995.9
41393,1997.6
41394,1994.3
41395,1995.5
41396,1997.6
41397,1995.1
41398,1997.6
41399,1997.4
41400,1996.6
41401,1996.2
41402,1997.4
41403,1998.8
41404,2000.8
41405,2001.2
41406,2000.5
41407,2000.3
41408,2000
41409,2000.9
41410,2000.1
41411,2000.4
41412,2000.6
41413,1999.8
41414,2001.5
41415,1999.8
41416,2000
41417,2001.4
41418,2001.2
41419,2000.6
41420,2001.3
41421,1999
41422,1999.7
41423,1999.6
41424,1999.2
41425,1999.1
41426,1998.8
41427,1999.7
41428,1999.5
41429,1999.6
41430,1999.5
41431,1998.9
41432,1999.6
41433,1996.9
41434,2000.3
41435,1996.6
41436,1999.9
41437,2000.4
41438,1998.6
41439,1999.7
41440,1999.6
41441,1999.4
41442,2000.1
41443,2000.5
41444,2001.3
41445,1998.6
41446,1999.6
41447,1999
41448,1999.7
41449,1999.8
41450,1997.5
41451,1996.4
41452,1999.1
41453,1996
41454,1998.9
41455,1998.9
41456,1999.6
41457,1996.9
41458,1998.5
41459,1998
41460,1995.6
41461,1998.5
41462,1997.6
41463,1995.1
41464,1997.7
41465,1998.1
41466,1999.6
41467,1997.5
41468,1997.9
41469,1997.6
41470,1999.2
41471,1998.6
41472,1999.1
41473,1999.5
41474,1999.3
41475,1997.5
41476,1999.4
41477,1993.4
41478,1999.8
41479,1998.9
41480,1998.6
41481,1998
41482,1998.6
41483,1997.8
41484,1998.3
41485,2000.1
41486,1998.2
41487,1999.1
41488,2001.1
41489,2001.8
41490,1997.8
41491,1999.6
41492,1998.2
41493,1999
41494,1998.9
41495,2000.4
41496,2000
41497,1999.1
41498,1998.3
