dataid,prediction
39485,1998.5
39486,1997.8
39487,1999.1
39488,1999.3
39489,1997.8
39490,1997.1
39491,1998.9
39492,2000.6
39493,2001.9
39494,2001.2
39495,2001.7
39496,2000.9
39497,2001.5
39498,2000.6
39499,2001.9
39500,2000.3
39501,2000.9
39502,1998.7
39503,1998.3
39504,1994.5
39505,1994.8
39506,1995.2
39507,1996.7
39508,2023.8
39509,2002.5
39510,1994.9
39511,2001.7
39512,1993.2
39513,1992.5
39514,1994.9
39515,1999.2
39516,1996.1
39517,1995.4
39518,1995.4
39519,1995.3
39520,1995.4
39521,1992.8
39522,1995.8
39523,1995
39524,1995.1
39525,1997.1
39526,1996.6
39527,2001.3
39528,2002.3
39529,1990.3
39530,1997.3
39531,1995.1
39532,1995.9
39533,1994.5
39534,1998.7
39535,1994.1
39536,1992.9
39537,1997.7
39538,1996.2
39539,1991.9
39540,1995.7
39541,1998.2
39542,2002.1
39543,1999.1
39544,2000.1
39545,2002.5
39546,2000.6
39547,2001.4
39548,1996.8
39549,1993.9
39550,1997.4
39551,1999.3
39552,1993.8
39553,1996
39554,2007.4
39555,2007.4
39556,1996.6
39557,1996.8
39558,1997.8
39559,2001.3
39560,2001.7
39561,2005.1
39562,2000.9
39563,2003.3
39564,2002.7
39565,2002.9
39566,1998.4
39567,2001.3
39568,2005
39569,2001.5
39570,1999.6
39571,1999.4
39572,1999.3
39573,2000.9
39574,1999.5
39575,2005.8
39576,2001.5
39577,2002.2
39578,2001.4
39579,1997.4
39580,2001.9
39581,2001.6
39582,2003.1
39583,1999.1
39584,2008.2
39585,1994.6
39586,2007.4
39587,1999.8
39588,2002.8
39589,1997
39590,2005.8
39591,2003.2
39592,2002.1
39593,1997.5
39594,1997.8
39595,1999.6
39596,1999.2
39597,1992.6
39598,1988.3
39599,1995.6
39600,1994.3
39601,2000
39602,2001.8
39603,2002.2
39604,2003.6
39605,2000.3
39606,2003.9
39607,2001.1
39608,2006.2
39609,1998.6
39610,2004.5
39611,2000.9
39612,2002.7
39613,1996
39614,1998.1
39615,1997
39616,1995.1
39617,1997.5
39618,1997.5
39619,1989.7
39620,1992.5
39621,1990.1
39622,1991.9
39623,1990.5
39624,1988.3
39625,1992.1
39626,1990.6
39627,1992.7
39628,1991.1
39629,1990.4
39630,1991.2
39631,1990.1
39632,1990.7
39633,1994.3
39634,1991.5
39635,1991.6
39636,1992
39637,1992.5
39638,1994.8
39639,1995.8
39640,1994
39641,1995.1
39642,1994.3
39643,1995.6
39644,1991.2
39645,1995.4
39646,1994.3
39647,1997.6
39648,1994.1
39649,1990.7
39650,2000.9
39651,1997.5
39652,1990.1
39653,1989.3
39654,1992.5
39655,1997.5
39656,1992.1
39657,1997.9
39658,2000.3
39659,1999.4
39660,2001.7
39661,2007.5
39662,2002.3
39663,2001
39664,2001.9
39665,1994
39666,1991.7
39667,1994.9
39668,1995.8
39669,1995
39670,1993.6
39671,1998.1
39672,1993.1
39673,1992.6
39674,1995.9
39675,1994.2
39676,1992
39677,1998.3
39678,1995.2
39679,1994.1
39680,1993
39681,1995.1
39682,1995.4
39683,1989.7
39684,2000.3
39685,2004.5
39686,2003
39687,2002.3
39688,2001.2
39689,2007.7
39690,2001.5
39691,2004.7
39692,2003.4
39693,2002.1
39694,2001.4
39695,1999.1
39696,2001.8
39697,2000.5
39698,2002
39699,1997.4
39700,1996.3
39701,2001.6
39702,1994.5
39703,1997.9
39704,1996.9
39705,1995
39706,2000.5
39707,2003.1
39708,1999
39709,1996.2
39710,2001.3
39711,2004.1
39712,2002.9
39713,2000.4
39714,1999.6
39715,2001.6
39716,2002.8
39717,2003
39718,2005
39719,1998.1
39720,2000.5
39721,1996.8
39722,1997.7
39723,2000.2
39724,1997.2
39725,2004.4
39726,1998.3
39727,1999
39728,1992
39729,1997.4
39730,1991.9
39731,1994.2
39732,1995
39733,1993.6
39734,1995.2
39735,1995.5
39736,1999.6
39737,2000
39738,1998
39739,1996.4
39740,1999.1
39741,2001
39742,1998.1
39743,2000
39744,1992
39745,1993.2
39746,1993.9
39747,1992.6
39748,1991.8
39749,1993.7
39750,1993.9
39751,1995.1
39752,1990.7
39753,1996.6
39754,1993.8
39755,2007.4
39756,2013.7
39757,2009.6
39758,2014.1
39759,2000.1
39760,2005.2
39761,1999.9
39762,1997.9
39763,1997.1
39764,1992
39765,1999.1
39766,2002.9
39767,1984.5
39768,2000
39769,1997.9
39770,1999.9
39771,1993.9
39772,1999.7
39773,1996.7
39774,2005.1
39775,2001.7
39776,2006
39777,2001
39778,1995.2
39779,1997.3
39780,2003
39781,1995.8
39782,1992.6
39783,1997
39784,2012.4
39785,1993.2
39786,1996.9
39787,1999.6
39788,1995.7
39789,1997.5
39790,1999.9
39791,1991.4
39792,1998.7
39793,2000
39794,1999.6
39795,1980
39796,1996.2
39797,1996.7
39798,1997
39799,1999
39800,2001.7
39801,1996.6
39802,2004.3
39803,2001.3
39804,2000.3
39805,1992.4
39806,2002.5
39807,2005.5
39808,2000.2
39809,2009
39810,2002
39811,2003.3
39812,1991.6
39813,1997.6
39814,1997.1
39815,2002.4
39816,2002.7
39817,1999.6
39818,1994.3
39819,2009.5
39820,2002.8
39821,1998.8
39822,2002.7
39823,2004.5
39824,2004.3
39825,2004.8
39826,2002.4
39827,2003.6
39828,2005.1
39829,2005.8
39830,2003.3
39831,2004.9
39832,2005
39833,2001.9
39834,2006.6
39835,2004.9
39836,2002.2
39837,1999.1
39838,2002.1
39839,2002.4
39840,2005.7
39841,2002.5
39842,2005.8
39843,2003.3
39844,2003.1
39845,2001.1
39846,2000.4
39847,2002.6
39848,2000.4
39849,2004.9
39850,2000.4
39851,2001.4
39852,2001.8
39853,2003.4
39854,2003.8
39855,2003.1
39856,2002.9
39857,1998.9
39858,1996.5
39859,2003.9
39860,2007.2
39861,2003.6
39862,2003.7
39863,2001.7
39864,2003.8
39865,2001.3
39866,2002.3
39867,2001
39868,2002.1
39869,1996.6
39870,1998.6
39871,1998.1
39872,1999.2
39873,1999.8
39874,1999.4
39875,2001.2
39876,1996.3
39877,1994
39878,1999.6
39879,1996.2
39880,2000.8
39881,2003.4
39882,1991.5
39883,1992.9
39884,1994
39885,1990.2
39886,1990.1
39887,1997.3
39888,1990.3
39889,1992.8
39890,1991
39891,1993.9
39892,1995.1
39893,1994.5
39894,1995.1
39895,1996.1
39896,1995.6
39897,1997.2
39898,1994.5
39899,1996.4
39900,1995.6
39901,1994
39902,1995.9
39903,1995.6
39904,1996.3
39905,1993.3
39906,2001.4
39907,2003.3
39908,2003
39909,2002.8
39910,2000.1
39911,1999
39912,2001.3
39913,2002
39914,2003.3
39915,2006.6
39916,2003.8
39917,2001.7
39918,1992.1
39919,1993.3
39920,1992.1
39921,1998.2
39922,1999.7
39923,2006
39924,1998
39925,1999.1
39926,1997.1
39927,2003.7
39928,2000.4
39929,2009.1
39930,1999.5
39931,1993.5
39932,1993.6
39933,1995.5
39934,1994.4
39935,1990.9
39936,1992.6
39937,1994.5
39938,1995.5
39939,1996.3
39940,1997.7
39941,1995
39942,1996.6
39943,1998.8
39944,1993.5
39945,1994
39946,1994.3
39947,1993
39948,2001
39949,2002.1
39950,2001.7
39951,1994.7
39952,1998.6
39953,1996.8
39954,1996
39955,1999.6
39956,1996.2
39957,2001.4
39958,1995.1
39959,1997.4
39960,2000.1
39961,1994.5
39962,1998
39963,2002.2
39964,2002.3
39965,1996.1
39966,2000.8
39967,1999.4
39968,1998.7
39969,1997.4
39970,2000.3
39971,2001.7
39972,1996.4
39973,1997.5
39974,2000.7
39975,1998
39976,1999.6
39977,1995.5
39978,1998.6
39979,1999.9
39980,2000
39981,2000.6
39982,2000.8
39983,2001.2
39984,1998
39985,1997.7
39986,1996.6
39987,1995.5
39988,1996.9
39989,1994.4
39990,1996.6
39991,1996.6
39992,1995.2
39993,1996.7
39994,1997
39995,1998.7
39996,1997.9
39997,1996
39998,1996.5
39999,1999.2
40000,2000.7
40001,1991.8
40002,1989.7
40003,1994.3
40004,1989.5
40005,1998
40006,1999.4
40007,1997.4
40008,2001.5
40009,1992.1
40010,1991
40011,1987.6
40012,1989.3
40013,1988.3
40014,1987.3
40015,1992.5
40016,2006.4
40017,1998.6
40018,2001.4
40019,2007.6
40020,2000.4
40021,2004.4
40022,1999.4
40023,2002.1
40024,2002.2
40025,2000.1
40026,2002.5
40027,2000.8
40028,2003.6
40029,1994.4
40030,2002.5
40031,1997.6
40032,2001.9
40033,2006.1
40034,2002.1
40035,2001.8
40036,2002.3
40037,1996.3
40038,2004.2
40039,2003.9
40040,2000.1
40041,1998.9
40042,2006.9
40043,2005.8
40044,1993.7
40045,1997.1
40046,1998.9
40047,1989.9
40048,2002.8
40049,1992.9
40050,1997.2
40051,2007.5
40052,2001.8
40053,1999.8
40054,2004.2
40055,1999.7
40056,1995.8
40057,1998.5
40058,2004.4
40059,2000.8
40060,2005.7
40061,2003.3
40062,2001
40063,1998.8
40064,2006.5
40065,2006.7
40066,2005.4
40067,2005.9
40068,2003.6
40069,1997.6
40070,1998.8
40071,1997.7
40072,2003.1
40073,2001.4
40074,2003.5
40075,2004
40076,1999.9
40077,2001.7
40078,2001.8
40079,2001.7
40080,1996.6
40081,1995.9
40082,1998.4
40083,2003.3
40084,1995.1
40085,1996.6
40086,1995.3
40087,1997.8
40088,1995.6
40089,1997.9
40090,1997
40091,1997.3
40092,1997.7
40093,1992.6
40094,2002
40095,1995.9
40096,2002.4
40097,2000.3
40098,1999.7
40099,2001
40100,1999.6
40101,2001.6
40102,2002.2
40103,2000.2
40104,2003
40105,2004.9
40106,2002.3
40107,1997.3
40108,2000.8
40109,2000.7
40110,2002.9
40111,1994.9
40112,1995.2
40113,1991.8
40114,1991.2
40115,1996.3
40116,1989.9
40117,1995.2
40118,1993.6
40119,1992
40120,1994.5
40121,2000.8
40122,1998.4
40123,1999.9
40124,1999.5
40125,1998.1
40126,2002.5
40127,2000
40128,2000.9
40129,1999
40130,1998.2
40131,2005.4
40132,2005.7
40133,2007.1
40134,2000.3
40135,1998
40136,1997.6
40137,1994.1
40138,1995.5
40139,1999.2
40140,1993.5
40141,1995.6
40142,1996.5
40143,2000
40144,1996.1
40145,1997.6
40146,2000.2
40147,1992.5
40148,1997.1
40149,1995.2
40150,1995.3
40151,1996.8
40152,1997.5
40153,1995.9
40154,1994.9
40155,1988.1
40156,1994.7
40157,1993.8
40158,1997.1
40159,1993.9
40160,1990.2
40161,2001.2
40162,1997
40163,1997.4
40164,1997.2
40165,1999.9
40166,2002.2
40167,1999
40168,1994.1
40169,1994.9
40170,1998.3
40171,2005.3
40172,2011.7
40173,2003.1
40174,2001.5
40175,2005.5
40176,2003.8
40177,1998
40178,2008.6
40179,2004.7
40180,2002.5
40181,2002.2
40182,2003
40183,2000.9
40184,1997.3
40185,2001.8
40186,2002.6
40187,2004.8
40188,2007.2
40189,2006.2
40190,2002.2
40191,2009
40192,2012.8
40193,1999.6
40194,2003.6
40195,2012.5
40196,2009.9
40197,2007
40198,2006.1
40199,2009.4
40200,2003.8
40201,2004.3
40202,2010.5
40203,2004.1
40204,1999.7
40205,2001
40206,2002.1
40207,2000.1
40208,2001.2
40209,1998.8
40210,1996.9
40211,2001.3
40212,1997.8
40213,1999.3
40214,1997.9
40215,1998.9
40216,1996.6
40217,2000
40218,2001.2
40219,1997.7
40220,2002
40221,2002.8
40222,1998.6
40223,1999.5
40224,2002.9
40225,1998.3
40226,1992.3
40227,1999.6
40228,2002.9
40229,2003.4
40230,2000.9
40231,2002.2
40232,1999.8
40233,2000.8
40234,2002.3
40235,2007
40236,2002.8
40237,1995.4
40238,2010.8
40239,2003.8
40240,1996.5
40241,2000.2
40242,1999.1
40243,1994.3
40244,1995.6
40245,2001.7
40246,1998.8
40247,2008.5
40248,1999.1
40249,1998.1
40250,1999.5
40251,1997.7
40252,1997.3
40253,1993.7
40254,1998.6
40255,1999.2
40256,1999.3
40257,2002
40258,1998.9
40259,1999.5
40260,1995.4
40261,1996.7
40262,2003.7
40263,2002.5
40264,2000.1
40265,2003.5
40266,2001.4
40267,1998.6
40268,2002.2
40269,2004.8
40270,1996.9
40271,2004
40272,2001.4
40273,2003.2
40274,1995.3
40275,1999.9
40276,1999.7
40277,1997.7
40278,1998.1
40279,1999.1
40280,1998.2
40281,1996.6
40282,1999
40283,1998.7
40284,1999.2
40285,2000.1
40286,1998.7
40287,1999.4
40288,2000
40289,2001.6
40290,1998.4
40291,2000.4
40292,2002
40293,2000.6
40294,2002.7
40295,1999.5
40296,2002
40297,1995.1
40298,2000
40299,2002.8
40300,2000.8
40301,2000.6
40302,2004.1
40303,2003.1
40304,2000.3
40305,1997.1
40306,1997.9
40307,1992.9
40308,1991.6
40309,1994.1
40310,1993.1
40311,1994.9
40312,1993.8
40313,1992.6
40314,1993.7
40315,1994.3
40316,1993
40317,1993.5
40318,1991.6
40319,1991.5
40320,1991.4
40321,1994.2
40322,1993
40323,1994.5
40324,1992.2
40325,1993.4
40326,1997.6
40327,2000.1
40328,1999.8
40329,2000.3
40330,1999.4
40331,1998.6
40332,2001.6
40333,2001.4
40334,2001.3
40335,1994.1
40336,2001.1
40337,2002
40338,2005.5
40339,2004.8
40340,2003.8
40341,2003.3
40342,2004.3
40343,2003
40344,2003.6
40345,2004
40346,2004.8
40347,1993.8
40348,1991.9
40349,1992.2
40350,1997.7
40351,1992.2
40352,1994.6
40353,1994.8
40354,1994.8
40355,2001.5
40356,1995.8
40357,1994.6
40358,1999.5
40359,1991.2
40360,1992.2
40361,1993.6
40362,1994.1
40363,1994.9
40364,1993.7
40365,1993.6
40366,1992.7
40367,2001.3
40368,1991.6
40369,1993.4
40370,1991.9
40371,1991.5
40372,2001.6
40373,1992.6
40374,2000.9
40375,1995.2
40376,1996.2
40377,1997.8
40378,1992.9
40379,1993
40380,1992.2
40381,2002.6
40382,2001
40383,1999.3
40384,2001
40385,2000.9
40386,2000.5
40387,2001.7
40388,1995.8
40389,2001
40390,1998.9
40391,1997.1
40392,2000.8
40393,2002.5
40394,2004.3
40395,1995
40396,2001.2
40397,1998
40398,1997.9
40399,1999.6
40400,1998.6
40401,1997.8
40402,1998.2
40403,1996.2
40404,2002.6
40405,1996.6
40406,1997.7
40407,1994.9
40408,1998.6
40409,1998.3
40410,1994.6
40411,1998.3
40412,1997.3
40413,1993.1
40414,1997.9
40415,2000.3
40416,1996.4
40417,1996.3
40418,1998.5
40419,2000
40420,2000.6
40421,1998.8
40422,2003.5
40423,2003
40424,2003.2
40425,1997.4
40426,2002.8
40427,1997.5
40428,1996.9
40429,2004.7
40430,2001.8
40431,1998.9
40432,1998.8
40433,2000.2
40434,2000.3
40435,2001
40436,2001.8
40437,2001.7
40438,1999.6
40439,1998.9
40440,2004
40441,2002.3
40442,2003
40443,1999.3
40444,1999.3
40445,2000.9
40446,1996.6
40447,1994.8
40448,1999.6
40449,1997
40450,1998.7
40451,1994.2
40452,1996.3
40453,2005.1
40454,1999
40455,1997.2
40456,1999.2
40457,1997.8
40458,2001.5
40459,1995
40460,1998.7
40461,1997
40462,1996.2
40463,2011.8
40464,1999.7
40465,2001.2
40466,2004.6
40467,2000.3
40468,1998.1
40469,2003
40470,2001.5
40471,1997.8
40472,1999.7
40473,2003.4
40474,2003.8
40475,2004.1
40476,2003.4
40477,2007.1
40478,2002.9
40479,2006.9
40480,2007.2
40481,2004.2
40482,2003.5
40483,2000.9
40484,2002.7
40485,1993.5
40486,2000.2
40487,1993.6
40488,1999.9
40489,1999.5
40490,2003
40491,2006.1
40492,2003.3
40493,1996.9
40494,2001.8
40495,1999.8
40496,1998.9
40497,2007.4
40498,2003.1
40499,1999.9
40500,2003
40501,2001.3
40502,2003.8
40503,2006.9
40504,2003.5
40505,1988.4
40506,1989.7
40507,1992.2
40508,1988.5
40509,1991.9
40510,1984.9
40511,1994.8
40512,1988.9
40513,1994.7
40514,1992.2
40515,1995.6
40516,1989.5
40517,1987.4
40518,1992.5
40519,1987.6
40520,1989.1
40521,1991.3
40522,1993.3
40523,1995.2
40524,1996
40525,1999.2
40526,1993.8
40527,1994.7
40528,1988.8
40529,1999.3
40530,1984.5
40531,1988.1
40532,1996.4
40533,1992.5
40534,1991.4
40535,1993.1
40536,1995.2
40537,1984.8
40538,1993
40539,1998.5
40540,1994.8
40541,2005.6
40542,2002
40543,2006.5
40544,2004.4
40545,1991.1
40546,1997.2
40547,2013.8
40548,2000.1
40549,1989.6
40550,2000.5
40551,2009.2
40552,2002.4
40553,2004.1
40554,2001.4
40555,2001
40556,1999.2
40557,2001.7
40558,2002.7
40559,2002.7
40560,2001.2
40561,2004.4
40562,2004.5
40563,1995.2
40564,1995.2
40565,1991.5
40566,1994.2
40567,1995.2
40568,1992.9
40569,1996
40570,1994.7
40571,1994.8
40572,1998.4
40573,1998.6
40574,1999.6
40575,2000
40576,2000.3
40577,1996.8
40578,2002.1
40579,1997.3
40580,2002.4
40581,2013.3
40582,2005.8
40583,1996.5
40584,1998.9
40585,1995.4
40586,1994
40587,1988.2
40588,1997
40589,1998.4
40590,1990.6
40591,1993.2
40592,1996
40593,1990.6
40594,1996
40595,1982.2
40596,1992.1
40597,1994.8
40598,1997.6
40599,1999.6
40600,2003.1
40601,2002.6
40602,2008.6
40603,2001.3
40604,2009.7
40605,1999
40606,2005.3
40607,2002.5
40608,2001
40609,1996.2
40610,2000.3
40611,2002.9
40612,2003.1
40613,2006.4
40614,2003.5
40615,2001
40616,2000
40617,1997.5
40618,2007.7
40619,2005.3
40620,2002.3
40621,2002.3
40622,1997.6
40623,1997.4
40624,1990.1
40625,2000.8
40626,1996.7
40627,1995.7
40628,1994.2
40629,1994
40630,1993.7
40631,1987.6
40632,1993.7
40633,1998.6
40634,1995.3
40635,1995.5
40636,1995.8
40637,1996
40638,1996.1
40639,1996.6
40640,1994.5
40641,1995.1
40642,1995.6
40643,1998.3
40644,1996.6
40645,1994.9
40646,1993.5
40647,1996.9
40648,1992.7
40649,1994
40650,1992.6
40651,1994.5
40652,1993.8
40653,1997.3
40654,1997.3
40655,1996.8
40656,1997.3
40657,1998.6
40658,1996.8
40659,1993.6
40660,1995.2
40661,1992
40662,2001.1
40663,1999.3
40664,1998.6
40665,1997.8
40666,1998.9
40667,1998.5
40668,1994.2
40669,2001.7
40670,2001
40671,2002.5
40672,2002.9
40673,2000.9
40674,2000.2
40675,1998.9
40676,1991.3
40677,2006.4
40678,2004.5
40679,2001.4
40680,2001.4
40681,2001.5
40682,1995.8
40683,2001.8
40684,2000
40685,2003.7
40686,1999.6
40687,2003.3
40688,1993.4
40689,2003.7
40690,2009.6
40691,2000.8
40692,1999.4
40693,2000.5
40694,1999.3
40695,2004.4
40696,2002.9
40697,2001.2
40698,2005.1
40699,2004.6
40700,2007.9
40701,2003.1
40702,2003.7
40703,2001.9
40704,2003.7
40705,2004.6
40706,2007.1
40707,2002.7
40708,2001.9
40709,2000.8
40710,2001.2
40711,2004.4
40712,2001.5
40713,2006.3
40714,2002
40715,2004.4
40716,2004.5
40717,2001.1
40718,2005.1
40719,2006.3
40720,2011.1
40721,2010.5
40722,2006.1
40723,1996.2
40724,2002.2
40725,2001.8
40726,2002.7
40727,2005.1
40728,2005.6
40729,2002
40730,2001.8
40731,1996
40732,2002.9
40733,1997.2
40734,2008.6
40735,2005.2
40736,2002.4
40737,2008.2
40738,2001.2
40739,2008.2
40740,2006.2
40741,2002.9
40742,2000.3
40743,2004.5
40744,2005.5
40745,2000.9
40746,2006.1
40747,2004.3
40748,2001.1
40749,2002.9
40750,2005.3
40751,2005.2
40752,2002.3
40753,2001.7
40754,2004.2
40755,2001.3
40756,1999.8
40757,2007.1
40758,2004.4
40759,2003.4
40760,2005.7
40761,2004.2
40762,2004
40763,2008.1
40764,2001.8
40765,2003.3
40766,2002.9
40767,2005.8
40768,2000.9
40769,1997.9
40770,2000.6
40771,2003.3
40772,2003.1
40773,2005.6
40774,2002.8
40775,2004.5
40776,1995.4
40777,2002.9
40778,1997.2
40779,2002.5
40780,2003.8
40781,2003.5
40782,1997.9
40783,2002.1
40784,1993.2
40785,1991.2
40786,1992.9
40787,1989.6
40788,1991.9
40789,1998.2
40790,1997.6
40791,1998.8
40792,1999.3
40793,2001.3
40794,2003
40795,1997
40796,1997.9
40797,1995.3
40798,1996.4
40799,1998
40800,1985.5
40801,1987.1
40802,1989.1
40803,1989.4
40804,1984.7
40805,1988
40806,1991
40807,1985.7
40808,1987
40809,1989.5
40810,1989.5
40811,1986.4
40812,1988.1
40813,1995.9
40814,1991.6
40815,1990.6
40816,1994.3
40817,1991.8
40818,1991.2
40819,1992.6
40820,1996.7
40821,1995.3
40822,1995.8
40823,1997.8
40824,1993.1
40825,1997.5
40826,1993.9
40827,1995.3
40828,1999.2
40829,1999.7
40830,1998.9
40831,1999.2
40832,2002.8
40833,2003.5
40834,1997.4
40835,1999
40836,1999.9
40837,2002.8
40838,2001.6
40839,2002
40840,2002.7
40841,2002.9
40842,2001.7
40843,2001.1
40844,2004.1
40845,2001.1
40846,2002.7
40847,2003
40848,2004.2
40849,2001.9
40850,2004.1
40851,2001.3
40852,1997.2
40853,2002.2
40854,2003.8
40855,2003.2
40856,2004.3
40857,2004.7
40858,1998.2
40859,1998
40860,1997.1
40861,1992.7
40862,1993.9
40863,1994.6
40864,2006.7
40865,2005
40866,2007.7
40867,2004.5
40868,2005.5
40869,2006.3
40870,2002.3
40871,2004.3
40872,2010.5
40873,2006.6
40874,2006.4
40875,2001.2
40876,2005.6
40877,1997.7
40878,2045.5
40879,2004.5
40880,1992.7
40881,2014.1
40882,2008
40883,2005.5
40884,2000
40885,1997
40886,1999.8
40887,2010.4
40888,2007.5
40889,1996
40890,2018
40891,1997.3
40892,1994.6
40893,1999.9
40894,1993.2
40895,1996
40896,1996.3
40897,1997.1
40898,2000.3
40899,1998.3
40900,2000.3
40901,1997.6
40902,1995.3
40903,1998.4
40904,1996.4
40905,2002.2
40906,1997.4
40907,1998.3
40908,2001.4
40909,1995.7
40910,1994
40911,1999.5
40912,2002
40913,1998.1
40914,2003.7
40915,1997.3
40916,2000.1
40917,1996.2
40918,1997.1
40919,1997.1
40920,1994.1
40921,1999.4
40922,1999.8
40923,1996.8
40924,1998.6
40925,1996.8
40926,1998
40927,1996.6
40928,1998.1
40929,1997.5
40930,2000.5
40931,1995.8
40932,1999
40933,2000.2
40934,1997.9
40935,1999.2
40936,1998.3
40937,1996.2
40938,2000.3
40939,2004
40940,1997.7
40941,2002.1
40942,2000.7
40943,2003.3
40944,1999
40945,1999.9
40946,1998.4
40947,2001.6
40948,1992.6
40949,2007.7
40950,1999.2
40951,1999.2
40952,1995.3
40953,1998.6
